Issue Type,Issue key,Issue id,Summary,Reporter,Reporter Id,Priority,Created,Updated,Assignee,Assignee Id,Custom field (SP Team),Status,Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project)
Bug,SP-16715,133570,[AA] Audit Date cannot change in Audit app when change in SSO side. ,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Low,05/Apr/24 3:32 PM,24/May/24 11:47 AM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,auditor-app,,,,,,,
Story,SP-16749,133680,[QIMAproduce] Make the 3-dot menu sticky to the right,maysuen,622259ab49c90000702089ce,High,09/Apr/24 3:36 PM,29/May/24 10:59 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,aca-new,,,,,,,
Story,SP-16752,133683,[QIMAproduce] Implement SEARCH and SORT for 4 columns on client side,maysuen,622259ab49c90000702089ce,High,09/Apr/24 3:45 PM,20/May/24 5:28 PM,Jamie,622028efdb58c10068797fac,Butterfly,Done,,,,,,,,
Story,SP-16795,133813,[Interactive report] report actions,maysuen,622259ab49c90000702089ce,N/A,12/Apr/24 12:18 PM,14/Jun/24 5:31 PM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Improvement,SP-16845,133953,[ReFlow] Update unit weight in booking page and booking result page - front end,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,17/Apr/24 12:47 PM,04/Jun/24 10:33 AM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Butterfly,Done,ACA,,,,,,,
Story,SP-16849,133963,[Interactive report] Have a full testing,maysuen,622259ab49c90000702089ce,N/A,17/Apr/24 3:52 PM,06/Jun/24 11:56 AM,Mack Ding,626602b9bae0c1006faae8a5,Butterfly,Done,None,,,,,,,
Bug,SP-16938,134265,[AA] Validate button on audit order cannot work on some audit report,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,24/Apr/24 11:46 AM,20/May/24 10:09 AM,maysuen,622259ab49c90000702089ce,Butterfly,Done,auditor-app,,,,,,,
Bug,SP-16939,134266,[ACA] (Test locally)  interactive report Front-end page issues,Mack Ding,626602b9bae0c1006faae8a5,Medium,24/Apr/24 12:02 PM,14/Jun/24 5:31 PM,Jamie,622028efdb58c10068797fac,Butterfly,Done,aca-new,,,,,,,
Task,SP-17019,134482,[QIMAproduce] Changes to the exchange service for global search API to reduce the display time of the QIMAproduce reports,Bindu,6012d0d9b49823007006031d,N/A,30/Apr/24 2:31 PM,17/May/24 9:21 PM,maysuen,622259ab49c90000702089ce,Butterfly,Done,exchange-service-cloud,,,,,,,
Story,SP-17028,134518,[Q2 Business as usual][ACA] NPS improvement,maysuen,622259ab49c90000702089ce,High,02/May/24 2:14 PM,18/Jun/24 7:52 AM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,ACA,,,,,,,
Story,SP-17032,134528,[QIMAproduce] Table customized table columns - part 1,maysuen,622259ab49c90000702089ce,High,02/May/24 3:49 PM,13/May/24 9:44 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Story,SP-17034,134531,[QIMAproduce] Table customized table columns - part 2,maysuen,622259ab49c90000702089ce,Medium,02/May/24 4:08 PM,20/May/24 5:27 PM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Story,SP-17036,134533,[QIMAproduce] Table customized table columns - part 3,maysuen,622259ab49c90000702089ce,N/A,02/May/24 4:10 PM,14/Jun/24 11:03 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Bug,SP-17039,134542,[ACA] XSS when uploading files,Arthur,61b1b788c15977006a4a5145,Medium,02/May/24 6:33 PM,14/May/24 10:59 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,ACA,,,,,,,
Improvement,SP-17050,134558,[IA] Improvement on the pop-up UI and wording for detecting duplicated image,Eric Wang,606c02be4532c90069639932,Medium,03/May/24 10:09 AM,14/May/24 10:59 AM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,CIA-NEW,,,,,,,
Story,SP-17057,134573,[QR code] Implement the Captcha - Frontend,Suki Yuan,6164edac72f6970069baeb13,Medium,03/May/24 3:06 PM,15/May/24 11:03 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,document-verification-service-cloud,Public-API,,,,,,
Improvement,SP-17062,134579,[AA] The length of comment needs to be limited to a maximum of 4000,Jamie,622028efdb58c10068797fac,Medium,03/May/24 5:06 PM,14/May/24 10:59 AM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,auditor-app,,,,,,,
Task,SP-17068,134586,[Remove aca.cn] tech design,Dod Du,5fa1059771ab9e006a145c19,N/A,03/May/24 5:32 PM,16/May/24 5:22 PM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Task,SP-17069,134587,"[2024 Q2] Gray-label pages, links and emails need to use new CloudFront domain url, currently they are using S3 urls which in some countries it's not accessiable - spike",Dod Du,5fa1059771ab9e006a145c19,N/A,03/May/24 5:54 PM,13/May/24 9:43 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Task,SP-17091,134680,[QIMAGPT] File uploader updates,maysuen,622259ab49c90000702089ce,N/A,06/May/24 6:35 PM,14/Jun/24 5:31 PM,Jamie,622028efdb58c10068797fac,Butterfly,Done,qimaGpt,,,,,,,
Bug,SP-17124,134801,[MyQIMA] Analytics can't display,maysuen,622259ab49c90000702089ce,Medium,08/May/24 5:47 PM,16/May/24 11:26 AM,,,Butterfly,Done,None,,,,,,,
Bug,SP-17133,134827,IA App Photos were not displayed,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,High,09/May/24 12:49 PM,22/May/24 12:51 PM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Improvement,SP-17156,134863,[Q2 Business as usual][ACA] UI Improvement on LT booking form,maysuen,622259ab49c90000702089ce,Medium,10/May/24 2:29 PM,05/Jun/24 10:02 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,ACA,,,,,,,
Task,SP-17159,134880,[ACA][myQIMA] Replace S3 urls with new domain,Jamie,622028efdb58c10068797fac,N/A,10/May/24 6:02 PM,25/Jun/24 8:57 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Task,SP-17187,134958,[ACA] Improve payment process security ,maysuen,622259ab49c90000702089ce,High,14/May/24 3:13 PM,28/May/24 8:00 AM,maysuen,622259ab49c90000702089ce,Butterfly,Done,ACA,,,,,,,
Task,SP-17192,134972,[Cypress] Pair-programming - Mack,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,N/A,14/May/24 5:52 PM,26/Jun/24 11:24 AM,Mack Ding,626602b9bae0c1006faae8a5,Butterfly,Done,None,,,,,,,
Story,SP-17199,134990,[Q2 Business as usual][QR code] Co-testing with backend,maysuen,622259ab49c90000702089ce,High,15/May/24 2:26 PM,29/May/24 11:04 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Story,SP-17200,134991,[Q2 Business as usual][ACA] Improve LT custom field date format to allow the user selecting the past date,maysuen,622259ab49c90000702089ce,High,15/May/24 2:27 PM,05/Jun/24 10:03 AM,maysuen,622259ab49c90000702089ce,Butterfly,Done,None,,,,,,,
Story,SP-17203,134995,[Interactive report] Testing,maysuen,622259ab49c90000702089ce,High,15/May/24 3:41 PM,18/Jun/24 2:46 PM,maysuen,622259ab49c90000702089ce,Butterfly,Done,aca-new,,,,,,,
Task,SP-17204,134996,[QIMA-GPT] Routine support,maysuen,622259ab49c90000702089ce,N/A,15/May/24 3:42 PM,04/Jun/24 10:37 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Story,SP-17205,134997,[Q2 Business as usual][Finance] Handle processing fee of common pay link solution,maysuen,622259ab49c90000702089ce,Medium,15/May/24 3:50 PM,29/May/24 11:01 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,aca-new,,,,,,,
Story,SP-17239,135094,[QIMAproduce] Implement search & sort function in produce report,maysuen,622259ab49c90000702089ce,High,17/May/24 5:22 PM,29/May/24 11:01 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,aca-new,,,,,,,
Story,SP-17241,135096,[MyQIMA] New client 1st log in popup - your account information page,maysuen,622259ab49c90000702089ce,Highest,17/May/24 5:34 PM,31/May/24 5:24 PM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Task,SP-17254,135141,[PenTest] Stored Cross-Site Scripting via SVG Image,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,20/May/24 10:14 AM,03/Jun/24 6:37 PM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,None,,,,,,,
Improvement,SP-17262,135150,[Q2 Business as usual][ReFlow] Add one tooltips on the booking page,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,20/May/24 11:05 AM,14/Jun/24 5:25 PM,maysuen,622259ab49c90000702089ce,Butterfly,Done,aca-new,,,,,,,
Story,SP-17276,135171,[Upload photo from mobile] init back-office project in aca-new repository ,Dod Du,5fa1059771ab9e006a145c19,N/A,20/May/24 3:04 PM,30/May/24 2:53 PM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Story,SP-17277,135172,[Upload photo from mobile] login page,Dod Du,5fa1059771ab9e006a145c19,High,20/May/24 3:05 PM,14/Jun/24 5:39 PM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,back-office,,,,,,,
Story,SP-17280,135175,[Upload photo from mobile] search order page,Dod Du,5fa1059771ab9e006a145c19,High,20/May/24 3:09 PM,17/Jun/24 5:13 PM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,None,,,,,,,
Story,SP-17281,135176,[Upload photo from mobile] upload photo page,Dod Du,5fa1059771ab9e006a145c19,N/A,20/May/24 3:09 PM,02/Jul/24 2:18 PM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,None,,,,,,,
Story,SP-17282,135178,[Q2 Business as usual][MyQIMA] NPS improvement,maysuen,622259ab49c90000702089ce,High,20/May/24 3:18 PM,18/Jun/24 8:07 AM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,aca-new,,,,,,,
Task,SP-17283,135180,[MyQIMA Reports] Spike and support Audit reports,Dod Du,5fa1059771ab9e006a145c19,N/A,20/May/24 3:25 PM,17/Jun/24 4:34 PM,Jamie,622028efdb58c10068797fac,Butterfly,Done,aca-new,,,,,,,
Story,SP-17286,135184,[UI] [Workspace] Pop up in Smart Rewriter portal to switch to QIMA-GPT,Eric Wang,606c02be4532c90069639932,High,20/May/24 3:43 PM,04/Jun/24 10:36 AM,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Butterfly,Done,qcore-common-front,,,,,,,
Story,SP-17349,135432,[ACA][MyQIMA] Update the copywriting of report rating,maysuen,622259ab49c90000702089ce,Medium,24/May/24 11:50 AM,11/Jun/24 10:52 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Task,SP-17404,135536,[Security] pdf-js CVE-2024-4367 – Arbitrary JavaScript execution in PDF.js,Dod Du,5fa1059771ab9e006a145c19,N/A,28/May/24 10:29 AM,30/May/24 10:35 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Bug,SP-17406,135544,[ACA] Reflow orders can't pay,maysuen,622259ab49c90000702089ce,High,28/May/24 12:34 PM,05/Jun/24 12:03 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Butterfly,Done,ACA,aca-new,,,,,,
Improvement,SP-17410,135554,[Payment] Investigate the new payment process - Front end,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,28/May/24 3:42 PM,30/May/24 11:25 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Bug,SP-17411,135565,[myQIMA] Reflow orders can't pay in mixed myQIMA system,maysuen,622259ab49c90000702089ce,Medium,28/May/24 6:33 PM,06/Jun/24 10:16 AM,,,Butterfly,Done,None,,,,,,,
Improvement,SP-17412,135566,"[MyQIMA] Go to checkout section after clicking ""Calculate price""",maysuen,622259ab49c90000702089ce,High,28/May/24 6:52 PM,11/Jun/24 10:52 AM,maysuen,622259ab49c90000702089ce,Butterfly,Done,None,,,,,,,
Task,SP-17424,135582,[Security] pdf-js CVE-2024-4367 – Arbitrary JavaScript execution in PDF.js - Part 2,Dod Du,5fa1059771ab9e006a145c19,N/A,29/May/24 2:03 PM,17/Jun/24 10:42 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Improvement,SP-17425,135586,[MyQIMA] Log out from myQIMA shouldn't go back to ACA,maysuen,622259ab49c90000702089ce,High,29/May/24 2:18 PM,11/Jun/24 10:52 AM,maysuen,622259ab49c90000702089ce,Butterfly,Done,None,,,,,,,
Improvement,SP-17426,135588,[MyQIMA] Update tooltip background color,maysuen,622259ab49c90000702089ce,High,29/May/24 2:22 PM,11/Jun/24 10:52 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Bug,SP-17431,135596,"[ACA]NPS-Payments click Pay now after  click 'OK' invalid, cannot display survey window",Mack Ding,626602b9bae0c1006faae8a5,Low,29/May/24 3:49 PM,31/May/24 4:16 PM,Mack Ding,626602b9bae0c1006faae8a5,Butterfly,Done,None,,,,,,,
Bug,SP-17432,135598,[ACA]No request for survey API,Mack Ding,626602b9bae0c1006faae8a5,Medium,29/May/24 3:56 PM,31/May/24 3:42 PM,Mack Ding,626602b9bae0c1006faae8a5,Butterfly,Done,None,,,,,,,
Story,SP-17433,135599,"[MyQIMA] Add a ""Back"" link at the top on the Supplier record, Checklist record, Corrective Action.",maysuen,622259ab49c90000702089ce,High,29/May/24 4:26 PM,11/Jun/24 10:53 AM,maysuen,622259ab49c90000702089ce,Butterfly,Done,None,,,,,,,
Bug,SP-17435,135604,[aca]survey window 1.missing input box(interactive) 2.alignment 'Not likely',Mack Ding,626602b9bae0c1006faae8a5,Low,29/May/24 6:14 PM,31/May/24 3:19 PM,Mack Ding,626602b9bae0c1006faae8a5,Butterfly,Done,None,,,,,,,
Task,SP-17438,135607,[2024 Q2] Integrate QIMAConnect in Inspector App and Auditor App,Dod Du,5fa1059771ab9e006a145c19,N/A,29/May/24 6:54 PM,14/Jun/24 3:05 PM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,auditor-app,CIA-NEW,,,,,,
Improvement,SP-17448,135628,[MyQIMAproduce] Revert your changes from products back to productReferences.,maysuen,622259ab49c90000702089ce,High,30/May/24 2:54 PM,05/Jun/24 10:04 AM,maysuen,622259ab49c90000702089ce,Butterfly,Done,aca-new,,,,,,,
Bug,SP-17449,135632,"[MyQIMA] Click ""Add a new supplier"" during booking goes to home page of ACA now",maysuen,622259ab49c90000702089ce,Medium,30/May/24 3:25 PM,17/Jun/24 5:22 PM,maysuen,622259ab49c90000702089ce,Butterfly,Done,ACA,,,,,,,
Bug,SP-17472,135689,[myQIMA] Analytics page will jump when switching filter,maysuen,622259ab49c90000702089ce,Medium,31/May/24 10:12 AM,17/Jun/24 10:50 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Task,SP-17486,135749,[MyQIMA Reports] support lab testing reports,Dod Du,5fa1059771ab9e006a145c19,N/A,03/Jun/24 12:09 PM,14/Jun/24 11:03 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Task,SP-17487,135750,[MyQIMA Reports] Support SAQ reports,Dod Du,5fa1059771ab9e006a145c19,N/A,03/Jun/24 12:09 PM,14/Jun/24 5:26 PM,Jamie,622028efdb58c10068797fac,Butterfly,Done,aca-new,,,,,,,
Task,SP-17488,135751,[MyQIMA Reports] Support worker callback program service reports,Dod Du,5fa1059771ab9e006a145c19,N/A,03/Jun/24 12:10 PM,19/Jun/24 3:20 PM,Jamie,622028efdb58c10068797fac,Butterfly,Done,aca-new,,,,,,,
Bug,SP-17515,135859,[ACA]1. The right part of the report is obscured 2. grey label report display incorrectly There is no show full,Mack Ding,626602b9bae0c1006faae8a5,Medium,04/Jun/24 12:56 PM,18/Jun/24 8:07 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,aca-new,,,,,,,
Bug,SP-17520,135873,[ACA](May provided)Both the click Approved or Reject increment the label,Mack Ding,626602b9bae0c1006faae8a5,Medium,04/Jun/24 3:44 PM,18/Jun/24 8:07 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Bug,SP-17521,135878,[ACA](May provided)there are jumps when switching to different tabs,Mack Ding,626602b9bae0c1006faae8a5,Medium,04/Jun/24 3:51 PM,18/Jun/24 8:06 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Bug,SP-17522,135879,"[ACA](May provided)click one report to report details page, click ""Undo"" no response",Mack Ding,626602b9bae0c1006faae8a5,Medium,04/Jun/24 3:51 PM,13/Jun/24 4:28 PM,Caden.cai,61396ab5b38743006a06ba6a,Butterfly,Done,None,,,,,,,
Bug,SP-17523,135880,[ACA](May provided)time and user name didn't show normally,Mack Ding,626602b9bae0c1006faae8a5,Medium,04/Jun/24 3:59 PM,18/Jun/24 8:06 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Bug,SP-17524,135885,[ACA]Comment configuration display incorrect,Mack Ding,626602b9bae0c1006faae8a5,Medium,04/Jun/24 4:34 PM,14/Jun/24 5:28 PM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Bug,SP-17542,135942,Can't see some pictures on ACA for the HTML reports,David Huang,557058:5946f8f4-b506-4d3b-8b52-4e0706594b32,High,05/Jun/24 2:16 PM,18/Jun/24 1:39 PM,Jamie,622028efdb58c10068797fac,Butterfly,Done,ACA,,,,,,,
Story,SP-17545,135946,[myQIMA] Onboarding flow pop-ups should not be hidden by home page,maysuen,622259ab49c90000702089ce,Highest,05/Jun/24 3:26 PM,11/Jun/24 10:54 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,aca-new,,,,,,,
Bug,SP-17547,135952,[Myqima]1&3.need add arrow 2.checklist back action 3. photo3 need back report detail page,Mack Ding,626602b9bae0c1006faae8a5,Low,05/Jun/24 4:11 PM,14/Jun/24 3:05 PM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Improvement,SP-17561,135997,[LF] Report can not sync to LF systerm: Due to IA error,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,06/Jun/24 2:13 PM,25/Jun/24 8:58 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,CIA-NEW,,,,,,,
Bug,SP-17564,136002,[myqima]home page pop cannot display full,Mack Ding,626602b9bae0c1006faae8a5,Low,06/Jun/24 4:13 PM,06/Jun/24 6:35 PM,maysuen,622259ab49c90000702089ce,Butterfly,Done,None,,,,,,,
Bug,SP-17565,136003,Report Rejection reasons overlap on ACA,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,06/Jun/24 4:18 PM,13/Jun/24 11:45 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,ACA,,,,,,,
Task,SP-17595,136107,[myqiam] cannot display 'Product Inspections' memu,Mack Ding,626602b9bae0c1006faae8a5,Low,11/Jun/24 11:25 AM,17/Jun/24 5:22 PM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,None,,,,,,,
Bug,SP-17597,136111,"[myqima]1. score value and the option box are not aligned 2. colour does not match prototype 3. on laptop cannot display cancel and bottom button, if select 0-4 score 4. should cut 'Neutral'",Mack Ding,626602b9bae0c1006faae8a5,Medium,11/Jun/24 12:03 PM,12/Jun/24 4:51 PM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,None,,,,,,,
Bug,SP-17599,136123,[myqima]payment after click submit button cannot submit survey ,Mack Ding,626602b9bae0c1006faae8a5,High,11/Jun/24 4:31 PM,12/Jun/24 4:21 PM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,None,,,,,,,
Task,SP-17609,136162,[Tech] improve security of resetting password in ACA,Dod Du,5fa1059771ab9e006a145c19,N/A,12/Jun/24 2:39 PM,25/Jun/24 9:03 AM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,ACA,,,,,,,
Bug,SP-17616,136174,[ACA]upload file incorrectly,Mack Ding,626602b9bae0c1006faae8a5,Medium,12/Jun/24 6:35 PM,13/Jun/24 12:40 PM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Bug,SP-17635,136236,[ACA] - There are compatibility issues with some devices for scan the QR code,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,High,14/Jun/24 10:00 AM,03/Jul/24 11:10 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,commons,Public-API,,,,,,
Story,SP-17640,136256,[Upload photo from mobile] integration testing,Dod Du,5fa1059771ab9e006a145c19,N/A,14/Jun/24 5:39 PM,02/Jul/24 2:16 PM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,None,,,,,,,
Task,SP-17644,136260,"[myQIMA] Report pop-up for audit, callback, SAQ",maysuen,622259ab49c90000702089ce,N/A,14/Jun/24 6:30 PM,02/Jul/24 2:18 PM,maysuen,622259ab49c90000702089ce,Butterfly,Done,aca-new,,,,,,,
Story,SP-17658,136290,[myQIMA] Booking calendar enhancement - Frontend,maysuen,622259ab49c90000702089ce,Medium,17/Jun/24 3:06 PM,03/Jul/24 10:19 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Story,SP-17659,136291,[myQIMA] Key indicators enhancement - Frontend,maysuen,622259ab49c90000702089ce,Medium,17/Jun/24 3:06 PM,03/Jul/24 10:20 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Story,SP-17660,136292,[myQIMA] Upcoming bookings enhancement,maysuen,622259ab49c90000702089ce,High,17/Jun/24 3:07 PM,27/Jun/24 11:30 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Story,SP-17661,136293,[myQIMA] Latest reports enhancement,maysuen,622259ab49c90000702089ce,High,17/Jun/24 3:07 PM,27/Jun/24 12:11 PM,Mack Ding,626602b9bae0c1006faae8a5,Butterfly,Done,aca-new,,,,,,,
Story,SP-17662,136294,[myQIMA] Sign up page enhancement,maysuen,622259ab49c90000702089ce,High,17/Jun/24 3:09 PM,08/Jul/24 10:09 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,ACA,,,,,,,
Task,SP-17667,136305,[Tech] Remove aca.cn - part 1,Dod Du,5fa1059771ab9e006a145c19,N/A,17/Jun/24 5:03 PM,28/Jun/24 5:37 PM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Story,SP-17668,136307,[myQIMA] Booking calendar component update,maysuen,622259ab49c90000702089ce,Medium,17/Jun/24 5:47 PM,25/Jun/24 3:34 PM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,None,,,,,,,
Task,SP-17671,136310,[QA testing] S3 URL replace,maysuen,622259ab49c90000702089ce,N/A,17/Jun/24 6:05 PM,25/Jun/24 9:00 AM,Mack Ding,626602b9bae0c1006faae8a5,Butterfly,Done,None,,,,,,,
Bug,SP-17697,136422,[ACA] Order number is empty in the NPS emails ,maysuen,622259ab49c90000702089ce,Medium,19/Jun/24 11:31 AM,27/Jun/24 10:35 AM,Albert huang,712020:94c624d0-db03-464f-9ba5-50bbfd369960,Butterfly,Done,ACA,,,,,,,
Bug,SP-17703,136448,[ACA] - There are compatibility issues with some devices for scan the QR code,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Medium,20/Jun/24 9:47 AM,26/Jun/24 11:41 AM,Arthur,61b1b788c15977006a4a5145,Butterfly,Done,commons,Public-API,,,,,,
Bug,SP-17821,136841,[aca&myqima]1. text colour incorrectly  2. need cut scroll bar (2 places)  3. add icon,Mack Ding,626602b9bae0c1006faae8a5,Low,27/Jun/24 3:32 PM,28/Jun/24 9:46 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Improvement,SP-17828,136880,[ACA/Myqima]add elements id to sign up button,Mack Ding,626602b9bae0c1006faae8a5,Medium,28/Jun/24 11:53 AM,02/Jul/24 7:59 AM,Jamie,622028efdb58c10068797fac,Butterfly,Done,None,,,,,,,
Story,SP-10142,108871,[BO] Generate additional checklist when Costco is selected,Binesh,60126101b7bda90068a25087,High,28/Sep/22 1:23 PM,11/Jun/24 7:48 PM,Binesh,60126101b7bda90068a25087,Phoenix,Done,parameter-service-legacy-cloud,WQS-service,,,,,,
Story,SP-14218,124452,[BO] Add and link remaining certification type prices,Joao Pedro Henriques Machado,6107d2f40b454a0068fe0cd4,High,08/Sep/23 12:39 AM,11/Jun/24 7:48 PM,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,Phoenix,Done,WQS-service,,,,,,,
Story,SP-14727,126569,[ACA] Release all main certificates to be selected,Joao Pedro Henriques Machado,6107d2f40b454a0068fe0cd4,High,24/Oct/23 5:05 AM,18/Jun/24 10:30 PM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,ACA,commons,psi-web,Public-API,WQS-service,,,
Story,SP-16280,132167,Template improvement Part 1 - Sales Documents,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,02/Mar/24 1:06 AM,11/Jun/24 7:48 PM,Binesh,60126101b7bda90068a25087,Phoenix,Done,WQS-service,,,,,,,
Story,SP-16281,132168,Address the receiver of the mail by first name​,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,02/Mar/24 1:39 AM,11/Jun/24 7:48 PM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,WQS-service,,,,,,,
Story,SP-16424,132696,[BO] Export fields from the new view information,Magno Bruno Kuwabara,712020:020b2165-51dd-4558-b16f-2d2494eee4c2,High,14/Mar/24 6:48 PM,11/Jun/24 7:48 PM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,psi-web,WQS-service,,,,,,
Improvement,SP-16472,132809,[BO] Enable auditor to manage products,Joao Pedro Henriques Machado,6107d2f40b454a0068fe0cd4,High,19/Mar/24 12:58 AM,19/Jun/24 2:38 AM,Fred Neves,712020:603bfb4e-a7a0-494a-bb14-20918de6a3cb,Phoenix,Done,psi-web,WQS-service,,,,,,
Improvement,SP-16592,133221,[BO] Manage products during Waiting for Coordination Review,marilu.noriega,5ed0e30c948e560c1c0834fd,Medium,27/Mar/24 10:10 PM,29/Jun/24 3:23 AM,Claudio Luis Cristiano Coelho,712020:e80d8f2c-5b0d-45c6-b3c7-4e4b024082b2,Phoenix,Done,psi-web,WQS-service,,,,,,
